TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  228.45	  -13.56	   -1.86	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -7.17	    0.00	   -2.18	   -1.57	   -0.96	   -2.92	   -1.68	   -3.17	   -2.86	   -1.94	   -1.02	   -1.41	   -6.00	   -2.61	    1.45	   -0.77	   -3.00	    6.32	   69.36	   71.22	   42.62	   60.96	   33.46	    5.96	    1.89	   -4.05	   -6.31	   -2.06	   -2.05
  228.46	  -13.56	   -1.97	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -7.17	   -0.14	   -2.08	   -1.52	   -0.96	   -3.01	   -1.68	   -3.25	   -2.71	   -1.95	   -1.20	   -1.29	   -5.89	   -2.52	    1.27	   -0.93	   -3.13	    6.15	   69.62	   71.00	   42.79	   60.96	   33.53	    6.11	    1.75	   -4.05	   -5.99	   -2.00	   -1.89
  228.47	  -13.78	   -1.97	   -3.70	   -7.00	    3.19	   13.37	  -11.67	   -7.07	    0.00	   -1.98	   -1.52	   -1.06	   -2.83	   -1.89	   -3.17	   -2.71	   -1.95	   -1.20	   -1.41	   -6.00	   -2.43	    1.45	   -0.84	   -3.13	    5.81	   70.26	   70.89	   42.95	   60.96	   33.69	    6.41	    2.04	   -3.80	   -6.15	   -2.12	   -2.05
  228.48	  -13.67	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -7.17	   -0.14	   -1.98	   -1.62	   -1.25	   -2.92	   -1.79	   -3.25	   -2.86	   -1.94	   -1.02	   -1.41	   -5.89	   -2.33	    1.63	   -0.69	   -3.00	    5.81	   70.65	   70.78	   42.79	   61.33	   33.87	    6.41	    2.19	   -3.68	   -5.99	   -2.00	   -1.89
  228.49	  -13.67	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -7.28	   -0.14	   -2.08	   -1.71	   -1.35	   -2.92	   -1.79	   -3.17	   -2.71	   -1.78	   -0.85	   -1.41	   -5.89	   -2.33	    1.63	   -0.69	   -3.00	    5.98	   71.81	   70.55	   42.79	   61.70	   33.90	    6.11	    2.19	   -3.56	   -5.83	   -1.93	   -1.89
  228.50	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -7.28	    0.00	   -2.18	   -1.81	   -1.44	   -2.83	   -1.79	   -3.01	   -2.55	   -1.43	   -0.31	   -1.52	   -5.78	   -2.33	    1.45	   -0.84	   -3.13	    6.32	   73.92	   70.22	   42.62	   62.20	   34.00	    5.80	    2.04	   -3.44	   -5.83	   -2.06	   -2.05
  228.51	  -13.67	   -2.08	   -3.57	   -6.66	    3.28	   13.22	  -11.81	   -7.28	   -0.14	   -2.08	   -1.71	   -1.35	   -2.74	   -1.79	   -3.01	   -2.55	   -1.17	    0.22	   -1.41	   -5.89	   -2.33	    1.63	   -0.69	   -3.00	    7.00	   76.65	   70.33	   42.45	   62.32	   33.99	    5.65	    1.89	   -3.32	   -5.67	   -2.12	   -2.21
  228.52	  -13.67	   -2.08	   -3.57	   -6.78	    3.22	   13.22	  -11.81	   -7.17	    0.00	   -2.08	   -1.71	   -1.35	   -2.65	   -1.79	   -3.01	   -2.71	   -1.06	    0.58	   -1.41	   -5.89	   -2.33	    1.80	   -0.60	   -3.00	    7.67	   79.67	   70.44	   42.45	   62.32	   33.83	    5.35	    1.75	   -3.20	   -5.51	   -2.18	   -2.05
  228.53	  -13.67	   -2.08	   -3.57	   -7.00	    3.19	   13.37	  -11.96	   -7.07	    0.14	   -2.08	   -1.71	   -1.35	   -2.74	   -1.79	   -3.09	   -2.86	   -1.05	    0.76	   -1.41	   -5.78	   -2.24	    1.80	   -0.53	   -2.86	    8.01	   82.60	   70.44	   42.28	   62.07	   33.56	    5.04	    1.89	   -3.08	   -5.19	   -2.31	   -1.89
  228.54	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -7.38	    0.00	   -1.88	   -1.66	   -1.44	   -2.74	   -1.68	   -3.09	   -2.55	   -0.90	    0.76	   -1.52	   -5.78	   -2.24	    1.80	   -0.53	   -2.86	    8.35	   83.71	   70.44	   42.11	   62.20	   33.39	    4.59	    2.04	   -3.20	   -5.67	   -2.43	   -2.38
  228.55	  -13.67	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.96	   -7.48	    0.14	   -1.98	   -1.66	   -1.35	   -2.83	   -1.68	   -3.09	   -2.40	   -0.91	    0.58	   -1.41	   -5.89	   -2.15	    1.98	   -0.37	   -2.73	    8.52	   85.51	   70.22	   41.94	   61.83	   33.05	    4.28	    2.04	   -3.08	   -5.51	   -2.62	   -2.05
  228.56	  -13.67	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.96	   -7.48	    0.14	   -1.98	   -1.66	   -1.35	   -2.92	   -1.68	   -3.09	   -2.40	   -0.91	    0.58	   -1.29	   -5.78	   -2.15	    2.15	   -0.29	   -2.73	    8.69	   88.30	   70.00	   41.94	   61.45	   32.72	    3.98	    2.04	   -3.08	   -5.35	   -2.69	   -2.05
  228.57	  -13.56	   -2.08	   -3.70	   -7.00	    3.26	   13.52	  -11.81	   -7.48	    0.14	   -1.88	   -1.61	   -1.35	   -3.01	   -1.68	   -3.01	   -2.40	   -1.00	    0.40	   -1.29	   -5.67	   -2.24	    2.33	   -0.13	   -2.59	    8.52	   92.38	   69.89	   41.94	   61.08	   32.46	    3.83	    2.04	   -2.96	   -4.87	   -2.75	   -2.38
  228.58	  -13.67	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -7.48	    0.14	   -1.98	   -1.71	   -1.44	   -3.01	   -1.57	   -3.09	   -2.55	   -0.99	    0.58	   -1.18	   -5.67	   -2.15	    2.15	   -0.22	   -2.59	    8.35	   96.28	   70.11	   41.60	   60.96	   32.47	    3.98	    2.34	   -2.72	   -5.03	   -2.81	   -2.38
  228.59	  -13.78	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -7.38	    0.14	   -1.88	   -1.71	   -1.54	   -3.01	   -1.57	   -3.17	   -2.55	   -0.81	    0.94	   -1.18	   -5.67	   -2.05	    2.15	   -0.22	   -2.59	    8.01	   99.47	   70.33	   40.93	   60.84	   32.41	    3.98	    2.64	   -2.48	   -4.87	   -2.75	   -2.38
  228.60	  -13.78	   -2.19	   -3.70	   -6.89	    3.31	   13.52	  -11.67	   -7.38	    0.14	   -1.78	   -1.71	   -1.64	   -3.01	   -1.68	   -3.09	   -2.40	   -0.55	    1.29	   -1.18	   -5.67	   -1.96	    2.33	   -0.06	   -2.46	    7.67	  101.88	   70.44	   40.42	   60.71	   32.42	    4.13	    2.93	   -2.35	   -4.55	   -2.62	   -2.21
  228.61	  -13.67	   -1.97	   -3.57	   -6.89	    3.24	   13.37	  -11.81	   -7.58	   -0.14	   -1.98	   -1.86	   -1.73	   -3.10	   -1.68	   -3.09	   -2.25	   -0.30	    1.65	   -1.41	   -5.78	   -1.96	    2.15	   -0.09	   -2.32	    7.00	  103.38	   70.55	   40.25	   60.96	   32.62	    4.28	    3.08	   -2.11	   -4.23	   -2.50	   -2.54
  228.62	  -13.67	   -2.08	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -7.58	   -0.28	   -1.88	   -1.85	   -1.83	   -3.01	   -1.57	   -3.01	   -2.40	   -0.20	    2.00	   -1.29	   -5.67	   -2.05	    2.33	    0.00	   -2.32	    6.83	  105.32	   70.89	   40.08	   61.08	   32.84	    4.59	    3.23	   -1.99	   -4.23	   -2.37	   -2.38
  228.63	  -13.67	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -11.81	   -7.58	   -0.14	   -1.88	   -1.85	   -1.83	   -3.10	   -1.57	   -3.01	   -2.40	   -0.02	    2.36	   -1.29	   -5.67	   -2.05	    2.33	    0.00	   -2.32	    6.49	  107.56	   71.22	   39.91	   61.08	   33.06	    5.04	    3.68	   -1.87	   -4.07	   -2.25	   -2.05
  228.64	  -13.67	   -2.08	   -3.70	   -7.00	    3.19	   13.37	  -11.81	   -7.58	    0.14	   -1.88	   -1.85	   -1.83	   -3.18	   -1.68	   -3.09	   -2.55	    0.17	    2.89	   -1.18	   -5.56	   -1.96	    2.50	    0.16	   -2.19	    5.98	  110.19	   71.55	   39.57	   61.08	   33.37	    5.65	    4.12	   -1.75	   -3.59	   -2.06	   -1.89
  228.65	  -13.46	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -7.48	   -0.14	   -1.88	   -1.85	   -1.83	   -3.10	   -1.68	   -2.92	   -2.25	    0.23	    2.72	   -1.18	   -5.56	   -1.87	    2.33	    0.14	   -2.05	    5.64	  112.11	   71.89	   39.74	   60.84	   33.40	    5.96	    4.27	   -1.75	   -3.43	   -1.93	   -1.89
  228.66	  -13.67	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.67	   -7.58	    0.00	   -1.88	   -1.81	   -1.73	   -3.01	   -1.68	   -2.92	   -2.09	    0.22	    2.54	   -1.18	   -5.45	   -1.87	    2.33	    0.14	   -2.05	    5.31	  114.47	   72.44	   39.74	   61.33	   33.79	    6.26	    4.65	   -1.75	   -3.27	   -1.81	   -1.56
  228.67	  -13.78	   -2.19	   -3.84	   -6.89	    3.24	   13.37	  -11.67	   -7.79	    0.00	   -1.88	   -1.76	   -1.64	   -3.01	   -1.68	   -2.92	   -2.09	    0.13	    2.36	   -1.18	   -5.45	   -1.87	    2.15	    0.12	   -1.92	    4.80	  116.32	   73.11	   39.74	   62.07	   34.24	    6.41	    4.83	   -1.75	   -3.11	   -1.74	   -1.39
  228.68	  -13.56	   -2.08	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -7.68	    0.00	   -1.88	   -1.76	   -1.64	   -3.01	   -1.57	   -3.09	   -1.79	    0.11	    2.00	   -1.06	   -5.35	   -1.77	    2.15	    0.25	   -1.65	    3.95	  116.57	   73.84	   39.40	   62.86	   34.79	    6.71	    4.83	   -1.63	   -2.47	   -1.43	   -1.39
  228.69	  -13.67	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -7.58	    0.00	   -1.88	   -1.61	   -1.35	   -2.74	   -1.47	   -3.01	   -1.33	    0.07	    1.47	   -1.18	   -5.35	   -1.87	    1.98	    0.23	   -1.52	    3.62	  115.49	   75.21	   39.07	   64.75	   35.96	    7.17	    5.02	   -1.27	   -2.47	   -1.43	   -1.56
  228.70	  -13.78	   -2.08	   -3.70	   -7.00	    3.19	   13.37	  -11.67	   -7.48	   -0.14	   -1.88	   -1.47	   -1.06	   -2.56	   -1.47	   -2.92	   -0.61	    0.07	    0.76	   -1.18	   -5.35	   -1.77	    1.63	    0.26	   -1.11	    3.28	  113.68	   76.94	   38.90	   66.35	   36.91	    7.47	    5.21	   -1.15	   -2.15	   -1.30	   -1.56
  228.71	  -13.78	   -2.19	   -3.70	   -6.89	    3.31	   13.52	  -11.67	   -7.58	   -0.42	   -1.88	   -1.37	   -0.87	   -2.38	   -1.47	   -2.92	    0.28	    0.07	   -0.13	   -1.18	   -5.24	   -1.68	    1.27	    0.22	   -0.84	    3.11	  110.98	   78.80	   38.73	   67.51	   37.65	    7.78	    5.58	   -1.03	   -1.67	   -1.07	   -1.23
  228.72	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.52	   -7.48	   -0.42	   -1.88	   -1.23	   -0.58	   -2.20	   -1.47	   -2.84	    1.16	    0.07	   -1.02	   -1.41	   -5.24	   -1.59	    0.75	   -0.12	   -0.98	    2.60	  107.16	   80.34	   38.55	   68.53	   38.31	    8.08	    5.58	   -0.66	   -1.51	   -0.84	   -1.39
  228.73	  -13.56	   -2.08	   -3.57	   -6.66	    3.28	   13.22	  -11.67	   -7.38	   -0.42	   -1.98	   -1.23	   -0.48	   -2.12	   -1.47	   -2.84	    1.94	    0.19	   -1.56	   -1.52	   -5.24	   -1.68	    0.92	   -0.03	   -0.98	    2.47	  103.49	   81.59	   38.38	   69.55	   39.04	    8.54	    5.77	   -0.54	   -1.35	   -0.73	   -1.23
  228.74	  -13.56	   -2.08	   -3.57	   -6.78	    3.15	   13.08	  -11.67	   -7.28	   -0.42	   -1.98	   -1.23	   -0.48	   -2.12	   -1.47	   -2.84	    2.60	    0.52	   -1.56	   -1.52	   -5.24	   -1.68	    0.75	   -0.12	   -0.98	    2.34	  100.73	   82.62	   38.38	   70.48	   39.66	    8.84	    5.77	   -0.42	   -1.19	   -0.51	   -1.07
  228.75	  -13.67	   -2.19	   -3.70	   -7.00	    3.11	   13.22	  -11.81	   -7.28	   -0.56	   -1.88	   -1.23	   -0.58	   -2.20	   -1.47	   -2.92	    3.04	    0.83	   -1.38	   -1.52	   -5.24	   -1.59	    0.40	   -0.36	   -1.11	    2.22	   98.32	   83.65	   38.55	   71.33	   40.39	    9.45	    5.77	   -0.30	   -0.55	   -0.28	   -0.90
  228.76	  -13.56	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.81	   -7.17	   -0.70	   -1.78	   -1.13	   -0.48	   -2.20	   -1.36	   -2.92	    3.26	    1.03	   -1.20	   -1.18	   -5.24	   -1.49	    0.75	   -0.25	   -1.25	    2.34	   94.57	   83.88	   38.90	   72.81	   41.21	    9.60	    5.96	   -0.18	   -0.39	   -0.06	   -0.90
  228.77	  -13.67	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -7.17	   -0.70	   -1.78	   -1.13	   -0.48	   -2.29	   -1.36	   -2.84	    3.37	    1.17	   -1.02	   -1.06	   -5.24	   -1.49	    0.92	   -0.10	   -1.11	    2.34	   92.01	   83.99	   39.23	   74.09	   42.00	    9.90	    6.14	    0.06	   -0.06	    0.06	   -0.57
  228.78	  -13.78	   -1.97	   -3.84	   -6.89	    3.24	   13.37	  -11.67	   -7.07	   -0.56	   -1.98	   -1.18	   -0.39	   -2.38	   -1.36	   -2.76	    3.26	    1.12	   -1.02	   -0.95	   -5.13	   -1.59	    0.92	   -0.03	   -0.98	    2.22	   90.30	   83.88	   39.57	   74.73	   42.47	   10.21	    6.14	    0.18	    0.10	    0.28	   -0.08
  228.79	  -13.78	   -2.08	   -3.57	   -6.89	    3.17	   13.22	  -11.67	   -6.97	   -0.70	   -1.78	   -1.23	   -0.67	   -2.65	   -1.36	   -2.92	    2.49	    1.00	   -0.49	   -0.95	   -5.02	   -1.49	    1.27	    0.15	   -0.98	    2.34	   90.44	   83.08	   40.08	   74.94	   42.80	   10.66	    6.14	    0.42	    0.36	    0.62	    0.08
  228.80	  -13.88	   -2.08	   -3.70	   -7.00	    3.11	   13.22	  -11.52	   -6.87	   -0.56	   -1.78	   -1.27	   -0.77	   -2.74	   -1.25	   -2.84	    1.71	    0.88	    0.04	   -1.06	   -5.13	   -1.49	    1.63	    0.26	   -1.11	    2.47	   91.63	   82.16	   40.59	   74.73	   42.92	   11.12	    6.71	    0.76	    0.44	    0.84	    0.25
  228.81	  -13.88	   -2.08	   -3.84	   -7.00	    3.11	   13.22	  -11.52	   -6.87	   -0.56	   -1.78	   -1.32	   -0.87	   -2.83	   -1.25	   -2.76	    0.83	    0.79	    0.76	   -0.95	   -5.13	   -1.49	    1.98	    0.36	   -1.25	    2.60	   92.74	   80.91	   41.09	   74.30	   43.12	   11.95	    7.27	    0.98	    0.69	    1.18	    0.57
  228.82	  -13.78	   -2.08	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -6.87	   -0.70	   -1.88	   -1.47	   -1.06	   -2.92	   -1.36	   -2.76	   -0.17	    0.65	    1.47	   -0.72	   -5.02	   -1.40	    2.50	    0.70	   -1.11	    2.77	   93.72	   79.42	   41.60	   73.66	   43.22	   12.77	    7.83	    0.98	    1.03	    1.85	    1.52
  228.83	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -6.77	   -0.84	   -1.78	   -1.56	   -1.35	   -2.92	   -1.36	   -2.76	   -0.72	    0.82	    2.36	   -0.95	   -4.91	   -1.40	    3.03	    0.76	   -1.52	    3.11	   94.93	   77.93	   42.11	   73.24	   43.34	   13.43	    8.02	    1.21	    1.20	    2.08	    1.72
  228.84	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -6.77	   -0.70	   -1.78	   -1.66	   -1.54	   -2.83	   -1.25	   -2.68	   -1.18	    1.21	    3.61	   -0.95	   -4.91	   -1.40	    3.86	    1.10	   -1.65	    3.45	   96.52	   76.94	   42.79	   72.81	   43.45	   14.09	    8.02	    1.32	    1.20	    2.30	    1.93
  228.85	  -13.56	   -2.08	   -3.84	   -6.78	    3.22	   13.22	  -11.67	   -6.87	   -0.70	   -1.78	   -1.76	   -1.73	   -2.83	   -1.15	   -2.76	   -1.64	    1.70	    5.03	   -0.95	   -5.02	   -1.40	    4.29	    1.25	   -1.79	    3.78	   98.55	   76.07	   43.29	   72.18	   43.47	   14.76	    8.02	    1.43	    1.20	    2.41	    1.93
  228.86	  -13.67	   -1.97	   -3.57	   -6.89	    3.24	   13.37	  -11.81	   -6.66	   -0.70	   -1.68	   -1.75	   -1.83	   -2.83	   -1.25	   -2.92	   -1.94	    2.23	    6.41	   -0.83	   -4.80	   -1.31	    4.51	    1.43	   -1.65	    4.29	  101.54	   75.45	   43.80	   71.75	   43.58	   15.42	    8.77	    1.32	    1.20	    2.41	    1.72
  228.87	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -6.56	   -0.84	   -1.68	   -1.75	   -1.83	   -2.65	   -1.15	   -2.92	   -1.79	    2.93	    7.65	   -0.95	   -4.91	   -1.21	    4.73	    1.47	   -1.79	    4.80	  102.69	   74.96	   44.31	   71.54	   43.56	   15.58	    8.77	    1.32	    1.20	    2.41	    1.72
  228.88	  -13.56	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -6.56	   -0.84	   -1.68	   -1.75	   -1.83	   -2.56	   -1.15	   -2.92	   -1.79	    3.55	    8.89	   -0.83	   -5.02	   -1.03	    5.16	    1.69	   -1.79	    5.14	  102.92	   74.59	   45.15	   71.75	   43.83	   15.91	    8.95	    1.43	    1.20	    2.41	    1.93
  228.89	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -6.46	   -0.84	   -1.78	   -1.85	   -1.93	   -2.47	   -1.25	   -2.84	   -1.94	    4.09	   10.12	   -0.72	   -4.91	   -0.93	    5.59	    1.90	   -1.79	    5.31	  102.23	   74.59	   46.00	   72.39	   44.32	   16.24	    9.14	    1.55	    1.29	    2.41	    2.13
  228.90	  -13.67	   -2.19	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -6.36	   -0.70	   -1.68	   -1.90	   -2.12	   -2.47	   -1.15	   -2.92	   -1.94	    4.56	   11.05	   -0.72	   -4.80	   -0.84	    5.81	    2.01	   -1.79	    5.14	  101.31	   74.83	   46.84	   72.60	   44.67	   16.74	    9.14	    1.66	    1.45	    2.64	    2.34
  228.91	  -13.67	   -2.19	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -6.36	   -0.56	   -1.58	   -1.75	   -1.93	   -2.56	   -1.15	   -2.84	   -1.94	    4.79	   11.52	   -0.60	   -4.80	   -0.84	    5.81	    2.01	   -1.79	    4.63	  100.27	   75.45	   47.51	   73.03	   45.21	   17.40	    9.33	    1.88	    1.54	    2.86	    2.54
  228.92	  -13.78	   -2.19	   -3.84	   -7.00	    3.04	   13.08	  -11.81	   -6.46	   -0.56	   -1.58	   -1.70	   -1.83	   -2.65	   -1.15	   -2.84	   -2.09	    4.63	   11.36	   -0.60	   -4.91	   -0.84	    5.81	    2.01	   -1.79	    3.95	   99.24	   76.20	   48.17	   73.24	   45.49	   17.73	    9.51	    1.99	    1.71	    3.09	    2.54
  228.93	  -13.88	   -2.19	   -3.84	   -6.89	    3.17	   13.22	  -11.67	   -6.56	   -0.70	   -1.58	   -1.75	   -1.93	   -2.56	   -1.25	   -2.92	   -1.79	    4.48	   10.74	   -0.60	   -4.69	   -0.84	    5.81	    2.08	   -1.65	    3.45	   98.20	   76.82	   48.67	   73.45	   45.76	   18.06	    9.89	    2.22	    2.13	    3.65	    2.95
  228.94	  -13.67	   -2.08	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -6.66	   -0.42	   -1.68	   -1.80	   -1.93	   -2.56	   -1.36	   -2.84	   -1.94	    4.32	   10.59	   -0.72	   -4.69	   -0.84	    5.59	    1.90	   -1.79	    2.77	   98.66	   77.81	   49.50	   73.66	   46.19	   18.72	    9.51	    2.33	    2.13	    3.65	    3.16
  228.95	  -13.67	   -1.97	   -3.70	   -6.78	    3.22	   13.22	  -11.67	   -6.66	   -0.42	   -1.68	   -1.80	   -1.93	   -2.56	   -1.25	   -2.76	   -2.09	    3.78	    9.66	   -0.72	   -4.69	   -0.84	    5.38	    1.80	   -1.79	    2.34	  100.27	   79.30	   50.32	   72.81	   46.02	   19.22	    8.95	    2.44	    2.13	    3.76	    3.16
  228.96	  -13.78	   -1.86	   -3.84	   -6.66	    3.28	   13.22	  -11.81	   -6.77	   -0.56	   -1.78	   -1.80	   -1.83	   -2.47	   -1.15	   -2.68	   -1.94	    3.32	    8.58	   -0.83	   -4.80	   -0.84	    5.38	    1.80	   -1.79	    1.96	  102.00	   81.13	   51.48	   71.54	   45.62	   19.70	    8.58	    2.56	    2.13	    3.99	    3.16
  228.97	  -13.78	   -2.08	   -3.84	   -7.00	    3.04	   13.08	  -11.67	   -6.66	   -0.56	   -1.78	   -1.71	   -1.64	   -2.74	   -1.25	   -2.92	   -2.25	    2.85	    7.96	   -0.60	   -4.80	   -0.93	    4.94	    1.65	   -1.65	    1.45	  101.77	   84.33	   52.97	   70.90	   45.62	   20.33	    8.95	    2.56	    2.13	    4.32	    2.95
  228.98	  -13.67	   -1.97	   -3.70	   -7.00	    3.11	   13.22	  -11.81	   -6.56	   -0.70	   -1.68	   -1.56	   -1.44	   -2.74	   -1.25	   -2.84	   -1.94	    2.85	    7.65	   -0.37	   -4.80	   -0.84	    4.73	    1.54	   -1.65	    0.80	   93.35	   89.19	   56.10	   69.84	   45.32	   20.80	    8.77	    2.56	    2.21	    4.32	    2.75
  228.99	  -13.78	   -1.97	   -3.70	   -7.00	    3.19	   13.37	  -11.96	   -6.36	   -0.70	   -1.68	   -1.37	   -1.06	   -2.74	   -1.25	   -2.84	   -1.94	    3.01	    7.96	    0.09	   -4.80	   -0.84	    4.73	    1.60	   -1.52	   -0.10	   83.30	   94.34	   60.19	   69.55	   45.49	   21.43	    8.77	    2.56	    2.21	    4.32	    2.95
  229.00	  -13.88	   -1.97	   -3.84	   -7.00	    3.19	   13.37	  -11.81	   -6.05	   -0.84	   -1.78	   -1.23	   -0.67	   -2.65	   -1.25	   -2.84	   -2.09	    3.24	    8.58	    0.43	   -4.69	   -0.93	    4.94	    1.78	   -1.38	   -0.87	   74.91	   99.22	   64.75	   69.70	   45.80	   21.91	    8.95	    2.44	    2.30	    4.43	    3.16
  229.01	  -13.78	   -1.97	   -3.97	   -7.00	    3.04	   13.08	  -11.67	   -5.95	   -0.98	   -1.88	   -1.08	   -0.29	   -2.65	   -1.15	   -2.84	   -1.94	    3.63	    9.20	    1.01	   -4.69	   -0.84	    4.94	    1.65	   -1.65	   -1.25	   69.10	  102.38	   68.31	   70.05	   46.14	   22.22	    8.77	    2.44	    2.38	    4.32	    3.57
  229.02	  -13.78	   -1.97	   -3.97	   -7.00	    3.11	   13.22	  -11.67	   -5.95	   -0.70	   -1.68	   -0.79	    0.10	   -2.56	   -1.15	   -2.84	   -1.64	    3.78	    9.20	    1.58	   -4.69	   -0.84	    4.73	    1.60	   -1.52	   -1.38	   64.55	  105.53	   70.73	   70.05	   46.06	   22.06	    9.14	    2.67	    2.38	    4.21	    3.16
  229.03	  -13.88	   -2.08	   -3.97	   -7.00	    3.11	   13.22	  -11.67	   -5.95	   -0.56	   -1.58	   -0.60	    0.39	   -2.47	   -1.15	   -2.92	   -1.02	    3.78	    8.58	    1.93	   -4.69	   -0.93	    4.29	    1.39	   -1.52	   -1.38	   61.61	  108.92	   72.50	   69.70	   45.72	   21.75	    9.51	    2.78	    2.47	    3.99	    2.95
  229.04	  -13.78	   -2.08	   -3.97	   -7.00	    3.19	   13.37	  -11.37	   -5.74	   -0.84	   -1.78	   -0.60	    0.58	   -2.38	   -1.25	   -2.92	   -0.06	    3.64	    7.34	    2.04	   -4.69	   -1.03	    3.42	    1.02	   -1.38	   -1.25	   60.94	  113.58	   74.28	   69.26	   45.11	   20.96	   10.45	    2.89	    2.72	    3.87	    3.36
  229.05	  -13.67	   -1.97	   -3.84	   -6.89	    3.24	   13.37	  -11.52	   -5.85	   -0.84	   -1.68	   -0.60	    0.48	   -2.29	   -1.15	   -2.76	    1.94	    3.84	    5.74	    1.58	   -4.69	   -1.12	    2.86	    0.60	   -1.65	   -1.12	   61.34	  117.66	   76.05	   68.82	   44.89	   20.96	   11.01	    2.89	    2.55	    3.42	    3.16
  229.06	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -5.85	   -0.84	   -1.68	   -0.60	    0.48	   -2.20	   -1.15	   -2.68	    4.37	    4.17	    3.96	    1.01	   -4.69	   -1.31	    2.15	    0.18	   -1.79	   -1.12	   61.61	  121.54	   77.68	   68.39	   44.59	   20.80	   11.57	    2.89	    2.47	    3.09	    2.95
  229.07	  -13.78	   -2.08	   -3.84	   -6.78	    3.30	   13.37	  -11.67	   -5.95	   -0.98	   -1.68	   -0.60	    0.48	   -2.12	   -1.15	   -2.76	    8.44	    5.31	    2.18	    0.43	   -4.80	   -1.40	    1.45	   -0.17	   -1.79	   -1.25	   61.88	  125.43	   79.03	   67.80	   44.15	   20.49	   11.76	    2.89	    2.47	    2.98	    2.34
  229.08	  -13.78	   -2.08	   -3.97	   -7.00	    3.19	   13.37	  -11.67	   -5.95	   -0.70	   -1.78	   -0.70	    0.39	   -2.20	   -1.25	   -2.84	   11.31	    5.86	    0.40	    0.20	   -4.69	   -1.21	    0.57	   -0.54	   -1.65	   -1.25	   61.61	  129.03	   79.79	   66.93	   43.55	   20.17	   12.32	    2.89	    2.47	    2.98	    2.13
  229.09	  -13.67	   -1.97	   -3.84	   -7.00	    3.19	   13.37	  -11.52	   -5.85	   -0.98	   -1.88	   -0.79	    0.29	   -2.03	   -1.15	   -2.84	   13.03	    5.92	   -1.20	   -0.37	   -4.80	   -1.21	    0.04	   -0.87	   -1.79	   -1.12	   60.81	  132.84	   80.39	   66.64	   43.17	   19.70	   12.88	    2.78	    2.38	    2.86	    1.93
  229.10	  -13.67	   -1.97	   -3.84	   -7.00	    3.19	   13.37	  -11.52	   -5.74	   -0.98	   -1.88	   -0.75	    0.39	   -1.94	   -1.04	   -2.84	   14.37	    6.05	   -2.27	   -0.83	   -4.91	   -1.21	   -0.31	   -1.11	   -1.92	   -1.25	   58.93	  136.95	   81.14	   66.35	   42.95	   19.54	   13.26	    2.78	    2.38	    2.75	    1.72
  229.11	  -13.78	   -1.97	   -3.97	   -7.00	    3.26	   13.52	  -11.67	   -5.64	   -0.84	   -1.78	   -0.65	    0.48	   -1.85	   -1.04	   -2.76	   15.33	    6.19	   -2.95	   -1.18	   -4.80	   -1.12	   -0.48	   -1.13	   -1.79	   -1.38	   56.05	  141.63	   81.90	   65.62	   42.66	   19.70	   13.81	    2.89	    2.47	    2.64	    1.72
